nodeid,category,owner,cadence,rationale
tests/test_instruction_panels.py::test_join_carries_declared_trust_and_named_analysis_gaps,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_panels.py::test_part_schedule_reveals_panels_then_keys_then_context,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_instruction_rendering_api_is_public,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_prepare_station_locates_bore_from_both_top_panel_ends,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_bond_stations_locate_each_corner_key_pair_from_panel_edges,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_bond_stations_reconcile_symmetric_pairs_from_either_panel_edge,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_bond_overlay_draws_every_corner_key_station,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_moving_authored_dowel_offset_moves_raw_stations_and_rekeys,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_asymmetric_corner_key_pair_without_a_physical_edge_anchor_fails_closed,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_content_key_ignores_prose_but_covers_station_inputs,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_content_key_covers_source_event_identity,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_renderer_writes_stable_keyed_png_for_every_panel,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_overlay_failure_does_not_publish_or_poison_a_content_key,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_invalid_cached_png_is_rebuilt_instead_of_reused,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_process_and_join_panels_render_their_semantic_roles,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_stationed_panels_draw_dimension_blue_and_numbered_callouts,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_image_size_is_part_of_the_content_key,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_high_contrast_style_rekeys_but_default_key_is_unchanged,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_unknown_style_is_rejected,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_high_contrast_style_is_dark_work_on_light_prior,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_technical_style_matches_established_rendering,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_render_frame_images_keys_by_frame_with_frame_focus,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_instruction_render.py::test_render_frame_images_skips_hold_gate_frames,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_loadpath.py::test_gravity_seated_support_has_no_represented_load_path,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_loadpath.py::test_no_transfer_claim_also_breaks_the_path,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_loadpath.py::test_missing_ground_role_is_broken_not_crash,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_loadpath.py::test_reserved_load_class_is_a_teaching_error,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_loadpath.py::test_findings_are_deterministic_per_support,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_loadpath.py::test_rock_anchor_transfer_claims_gate_the_path,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_loadpath.py::test_rock_anchor_downward_load_path_is_represented,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_loadpath.py::test_rock_anchor_coverage_flips_loadpath_to_analyzed,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_loadpath.py::test_rock_anchor_spec_and_imperative_emit_identical_load_path,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_lumber_end_cuts.py::test_detail_spec_compiles_lumber_miters_as_long_point_length_and_cut_steps,platform,plumb-platform,integration,Public DetailSpec compilation of reusable dimensional-lumber end-cut geometry and fabrication semantics.
tests/test_lumber_end_cuts.py::test_mitered_lumber_has_physical_cut_face_datums_and_reference_end_planes,platform,plumb-platform,unit,Reusable semantic placement datums for angled dimensional-lumber faces.
tests/test_lumber_end_cuts.py::test_lumber_end_cuts_require_explicit_unambiguous_length_semantics,platform,plumb-platform,unit,Fail-closed dimensional contract for angled dimensional-lumber cuts.
tests/test_lumber_end_cuts.py::test_mitered_lumber_bom_identity_does_not_collapse_into_square_lumber,platform,plumb-platform,unit,Reusable BOM identity and cut-length contract for angled dimensional lumber.
tests/test_lumber_end_cuts.py::test_square_lumber_keeps_its_existing_public_identity,platform,plumb-platform,unit,Backward-compatible public identity for ordinary square-cut dimensional lumber.
tests/test_lumber_end_cuts.py::test_physical_cut_datums_mate_two_mitered_members_without_overlap,platform,plumb-platform,integration,Generic cut-face datum placement must match the physical cut plane without overlap.
tests/test_mate.py::test_every_component_exposes_datums,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_mate.py::test_all_datum_frames_are_orthonormal,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_mate.py::test_missing_datum_raises_helpful_error,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_mate.py::test_mate_lands_where_add_would,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_mate.py::test_mate_by_placed_handle_and_by_name_agree,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_mate.py::test_offset_shifts_in_target_frame,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_mate.py::test_rotate_spins_about_mate_normal,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_mate.py::test_flip_reverses_normal,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_mate.py::test_mate_coincides_datums_exactly,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_missing_id_diagnostic.py::test_expected_overlaps_missing_id_raises_hard_diagnostic,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_missing_id_diagnostic.py::test_diagnostic_is_a_keyerror_subclass_for_backward_compat,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_missing_id_diagnostic.py::test_diagnostic_message_is_not_repr_wrapped,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_missing_id_diagnostic.py::test_no_close_match_still_names_the_reference_and_known_parts,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_miter_fabrication.py::test_miter_steps_are_content_keyed_by_end,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_miter_fabrication.py::test_miter_constructor_rejects_unrepresentable_parameters[middle-top-45-end must be 'near' or 'far'],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_miter_fabrication.py::test_miter_constructor_rejects_unrepresentable_parameters[near-side-45-long_face must be 'top' or 'bottom'],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_miter_fabrication.py::test_miter_constructor_rejects_unrepresentable_parameters[near-top-0-between 0 and 90],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_miter_fabrication.py::test_miter_constructor_rejects_unrepresentable_parameters[near-top-90-between 0 and 90],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_miter_fabrication.py::test_two_top_long_45_degree_miters_fold_to_the_authored_long_and_short_points,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_miter_fabrication.py::test_miter_fold_uses_the_authored_angle_instead_of_hardcoding_45_degrees,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_miter_fabrication.py::test_miter_fabrication_note_names_end_angle_and_long_face,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_ontology.py::test_provable_roles_and_load_classes_pass,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_ontology.py::test_reserved_role_is_a_teaching_error_not_unknown,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_ontology.py::test_reserved_load_class_names_the_provable_one,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_ontology.py::test_unknown_term_gets_a_did_you_mean_not_a_reserved_message,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_ontology.py::test_require_known_admits_reserved_but_not_unknown,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_ontology.py::test_transfer_claim_rejects_unknown_load_class,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_ontology.py::test_transfer_claim_rejects_out_of_range_provenance,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_ontology.py::test_all_five_types_carry_honest_transfer_claims,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_ontology.py::test_a_type_can_honestly_claim_does_not_transfer,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_ontology.py::test_rock_anchor_activates_load_path_but_not_capacity,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_ontology.py::test_platform_load_path_unknown_capacity_unresolved_by_foundation,platform,plumb-platform,integration,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_ontology.py::test_declaring_a_reserved_role_on_a_detail_is_a_teaching_error,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_ontology.py::test_ontology_nodes_present_in_rock_anchor_graph,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_ontology.py::test_platform_graph_carries_the_support_role_layer_but_no_load_path,platform,plumb-platform,integration,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_pack_project.py::test_pack_package_exists_without_mutating_base_component_registry,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_pack_project.py::test_project_loads_and_resolves_an_exact_pack_in_local_registry,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_pack_project.py::test_unknown_pack_lists_available_exact_versions,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_pack_project.py::test_wrong_major_version_is_not_silently_upgraded_or_downgraded,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_pack_project.py::test_duplicate_pack_activation_is_rejected_at_load,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_pack_project.py::test_pack_reference_requires_explicit_integer_major_version,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_pack_project.py::test_project_rejects_unclaimed_top_level_section_with_near_match,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_pack_project.py::test_project_loader_rejects_unknown_units_and_non_mapping_sections,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_packaging.py::test_wheel_configuration_lists_pack_packages,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_packaging.py::test_public_pack_api_is_importable,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_packaging.py::test_readme_documents_explicit_pack_activation_and_truth_boundary,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_packaging.py::test_project_memory_records_the_pack_boundary_and_entry_point,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_package_builder.py::test_builder_compiles_once_and_writes_content_addressed_manifest,platform,plumb-platform,integration,Real generic package build proving shared compiler and manifest behavior; not accepted caddy accuracy evidence.
tests/test_package_builder.py::test_two_existing_governed_details_share_the_same_builder,platform,plumb-platform,integration,Cross-build generic package compatibility oracle; deliberately spans two accepted models and belongs to the platform.
tests/test_package_cli.py::test_package_cli_help_is_fast,platform,plumb-platform,unit,Generic CLI surface check with no model or document build.
tests/test_package_documents.py::test_generic_documents_are_standalone_escaped_and_keep_unknowns,platform,plumb-platform,unit,Pure generic document-template contract on synthetic inputs.
tests/test_package_documents.py::test_write_package_documents_creates_fixed_generic_surface,platform,plumb-platform,unit,Generic document writer surface contract on synthetic inputs.
tests/test_package_documents.py::test_wide_model_tables_are_contained_and_labeled_for_mobile_readers,platform,plumb-platform,unit,Shared generated-document contract contains wide model tables in an accessible mobile scroll region.
tests/test_package_model.py::test_package_request_rejects_unknown_release_state,platform,plumb-platform,unit,Pure generic package request validation.
tests/test_package_model.py::test_package_request_requires_reason_when_tests_are_skipped,platform,plumb-platform,unit,Pure generic package request validation.
tests/test_package_model.py::test_manifest_keeps_skipped_distinct_and_orders_artifacts,platform,plumb-platform,unit,Pure generic package manifest serialization contract.
tests/test_package_projections.py::test_fabrication_projection_uses_component_protocol_only,platform,plumb-platform,unit,Generic projection protocol contract on synthetic records.
tests/test_package_projections.py::test_fabrication_projection_skips_parts_without_a_fabrication_record,platform,plumb-platform,unit,Generic projection fallback contract on a synthetic purchased part.
tests/test_package_projections.py::test_detail_exposes_public_lifecycle_facts_after_validation,platform,plumb-platform,unit,Generic validated-detail lifecycle contract on a small synthetic assembly.
tests/test_package_projections.py::test_generic_document_projections_reuse_validated_detail_facts,platform,plumb-platform,unit,Generic document projection contract on a small synthetic validated detail.
tests/test_package_views.py::test_standard_views_reject_unknown_camera,platform,plumb-platform,unit,Pure generic view-name validation.
tests/test_package_views.py::test_standard_views_use_one_existing_assembly,platform,plumb-platform,unit,Generic view orchestration contract with image export mocked.
tests/test_persistent_caches.py::test_solid_cache_round_trip[trunk_cylinder],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_solid_cache_round_trip[cut_beam],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_solid_cache_round_trip[lumber_holes_ease],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_solid_cache_digest_is_stable_across_a_cold_cache_cycle,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_tree_attachment_assembly_hash_is_cache_history_independent,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_digest_tier_desync_cannot_mask_an_unfaithful_reload,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_old_ascii_cache_format_is_not_reused_after_the_binary_bump,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_brep_round_trip_preserves_multi_solid_count_and_order,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_brep_loads_of_garbage_bytes_raises_not_silently_wrong,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_solid_cache_persists_across_simulated_fresh_process,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_solid_cache_param_change_is_a_miss,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_solid_cache_geometry_code_change_invalidates,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_solid_cache_corrupt_entry_is_a_miss_not_a_crash,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_interference_cache_hits_after_moving_the_whole_pair_together,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_interference_cache_misses_when_relative_pose_changes,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_contact_cache_misses_after_moving_the_whole_pair_together,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_contact_cache_hits_on_an_unchanged_repeat_call,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_bearing_cache_misses_after_moving_the_whole_pair_together,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_bearing_cache_hits_on_an_unchanged_repeat_call,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_floating_link_cache_hits_after_moving_the_whole_pair_together,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_verdict_cache_code_change_invalidates,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_verdict_cache_tolerance_change_invalidates_bearing,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_corrupt_verdict_entry_is_a_miss_not_a_crash,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_validation_report_tracks_pairs_from_cache,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_kill_switch_forces_full_recompute,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_cache_warm_findings_equal_no_cache_findings[rock_anchor-rock_anchor.spec.yaml-RockAnchor],platform,plumb-platform,integration,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_cache_warm_findings_equal_no_cache_findings[tree_attachment-tree_attachment.spec.yaml-TreeAttachment],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_cache_warm_findings_equal_no_cache_findings[trolley_launch-trolley_launch.spec.yaml-TrolleyLaunch],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_persistent_caches.py::test_cache_warm_findings_equal_no_cache_findings[platform-platform.spec.yaml-Platform],platform,plumb-platform,integration,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_platform_detail.py::test_accepted_platform_context_builds_and_validates_once,platform,plumb-platform,unit,Pure fixture call-count proof; no accepted model is compiled.
tests/test_platform_detail.py::test_wire_mesh_and_deck_board_build,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_platform_detail.py::test_deck_board_dressed_dimensions,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_platform_detail.py::test_wire_mesh_flags_oversized_opening,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_platform_detail.py::test_platform_default_validates_clean,document_build_accuracy,zipline-platform,inner,Checks the accepted current zipline-platform model or document output.
tests/test_platform_detail.py::test_joists_sit_at_exactly_joist_oc,document_build_accuracy,zipline-platform,inner,Checks the accepted current zipline-platform model or document output.
tests/test_platform_detail.py::test_first_joist_starts_past_the_trunk,document_build_accuracy,zipline-platform,inner,Checks the accepted current zipline-platform model or document output.
tests/test_platform_detail.py::test_joist_count_is_derived_not_fixed,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_platform_detail.py::test_deck_board_count_tracks_deck_width,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_platform_detail.py::test_variant_size_builds_and_scales,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_platform_detail.py::test_full_width_ladder_hung_on_legs,document_build_accuracy,zipline-platform,inner,Checks the accepted current zipline-platform model or document output.
tests/test_platform_detail.py::test_context_geometry_present_and_not_purchased,document_build_accuracy,zipline-platform,inner,Checks the accepted current zipline-platform model or document output.
tests/test_platform_detail.py::test_bom_quantities,document_build_accuracy,zipline-platform,inner,Checks the accepted current zipline-platform model or document output.
tests/test_platform_detail.py::test_end_joist_clears_leg_bolts,document_build_accuracy,zipline-platform,inner,Checks the accepted current zipline-platform model or document output.
tests/test_platform_detail.py::test_16in_oc_builds_clean_but_default_stays_12,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_platform_detail.py::test_no_vestigial_diagonal_braces,document_build_accuracy,zipline-platform,inner,Checks the accepted current zipline-platform model or document output.
tests/test_platform_detail.py::test_joist_and_rung_hangers_declare_fasteners,document_build_accuracy,zipline-platform,inner,Checks the accepted current zipline-platform model or document output.
tests/test_platform_detail.py::test_leg_bolts_reauthored_as_bolted_clamp,document_build_accuracy,zipline-platform,inner,Checks the accepted current zipline-platform model or document output.
tests/test_platform_detail.py::test_top_rails_are_mirrored_and_cover_their_posts,document_build_accuracy,zipline-platform,inner,Checks the accepted current zipline-platform model or document output.
tests/test_platform_detail.py::test_rail_fastening_declares_all_four_joints,document_build_accuracy,zipline-platform,inner,Checks the accepted current zipline-platform model or document output.
tests/test_platform_detail.py::test_missing_rail_fastener_screw_fails_hardware_presence,platform,plumb-platform,integration,"Counterfactual, mutation, rejection, cache, or algorithm probe using a named build as a fixture; not evidence about the accepted delivered model."
tests/test_platform_promote_equiv.py::test_platform_uses_library_connection_types,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_platform_promote_equiv.py::test_platform_validation_fingerprint_unchanged,platform,plumb-platform,integration,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_platform_promote_equiv.py::test_platform_full_content_fingerprint_unchanged,platform,plumb-platform,integration,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_platform_spatial.py::test_platform_declares_symmetric_about_for_every_mirror_pair,document_build_accuracy,zipline-platform,inner,Checks the accepted current zipline-platform model or document output.
tests/test_platform_spatial.py::test_platform_declares_ladder_faces_away_from_deck_interior,document_build_accuracy,zipline-platform,inner,Checks the accepted current zipline-platform model or document output.
